RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin, seed = unknown
test set = core, folding = extra

rng=RNG_stdin, seed=unknown
length= 32 kibibytes (2^15 bytes), time= 0.2 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-9,T)                  R= +53.8  p =  1.5e-13    FAIL           
  DC6-9x1Bytes-1                    R= +43.0  p =  2.0e-21    FAIL !!        
  Gap-16:A                          R= +84.8  p =  4.3e-68    FAIL !!!!      
  Gap-16:B                          R= +84.7  p =  1.3e-64    FAIL !!!!      
  [Low1/8]BCFN(2+0,13-9,T)          R= +60.7  p =  3.8e-15    FAIL !         
  [Low1/8]DC6-9x1Bytes-1            R= +25.4  p =  2.8e-10   VERY SUSPICIOUS 
  [Low1/8]Gap-16:A                  R= +10.6  p =  3.6e-9    VERY SUSPICIOUS 
  [Low1/8]Gap-16:B                  R= +11.8  p =  7.6e-10   VERY SUSPICIOUS 
  [Low1/16]DC6-9x1Bytes-1           R= +55.9  p =  9.9e-19    FAIL !         
  [Low1/16]FPF-14+6/16:(1,14-11)    R= +30.7  p =  3.3e-14    FAIL           
  [Low1/16]FPF-14+6/16:all          R= +28.7  p~=   3e-10    VERY SUSPICIOUS 
  [Low1/32]DC6-9x1Bytes-1           R=+169.6  p =  1.1e-47    FAIL !!!!      
  [Low1/32]FPF-14+6/16:(0,14-11)    R= +59.7  p =  2.6e-26    FAIL !!        
  [Low1/32]FPF-14+6/16:all          R= +96.2  p~=   8e-51     FAIL !!!!      
  [Low1/32]mod3n(5):(0,9-6)         R= +44.7  p =  9.1e-16    FAIL !         
  [Low4/16]DC6-9x1Bytes-1           R= +58.1  p =  3.8e-25    FAIL !!        
  [Low4/16]Gap-16:A                 R= +13.0  p =  5.5e-9    VERY SUSPICIOUS 
  [Low4/16]Gap-16:B                 R= +14.2  p =  5.0e-9    VERY SUSPICIOUS 
  [Low4/32]DC6-9x1Bytes-1           R= +23.9  p =  1.1e-9    VERY SUSPICIOUS 
  [Low4/32]Gap-16:A                 R= +24.7  p =  4.3e-22    FAIL !!        
  [Low4/32]Gap-16:B                 R= +25.7  p =  4.7e-22    FAIL !!        
  [Low4/64]DC6-9x1Bytes-1           R=  +9.1  p =  1.2e-3   unusual          
  [Low4/64]FPF-14+6/16:(1,14-11)    R= +46.8  p =  3.1e-21    FAIL !         
  [Low4/64]FPF-14+6/16:all          R= +36.4  p~=   8e-15     FAIL           
  [Low8/32]DC6-9x1Bytes-1           R= +14.6  p =  1.1e-6   very suspicious  
  [Low8/32]Gap-16:A                 R= +21.9  p =  7.5e-16    FAIL !         
  [Low8/32]Gap-16:B                 R= +21.3  p =  1.1e-13    FAIL           
  [Low8/32]FPF-14+6/16:(3,14-11)    R= +16.9  p =  3.4e-8   mildly suspicious
  [Low8/64]DC6-9x1Bytes-1           R= +25.3  p =  3.0e-10   VERY SUSPICIOUS 
  [Low8/64]Gap-16:A                 R= +16.6  p =  1.2e-14    FAIL           
  [Low8/64]Gap-16:B                 R= +17.1  p =  1.8e-14    FAIL           
  ...and 68 test result(s) without anomalies

