RNG_test using PractRand version 0.95-planet36
RNG = RNG_stdin64, seed = unknown
test set = expanded, folding = none

rng=RNG_stdin64, seed=unknown
length= 64 kibibytes (2^16 bytes), time= 0.1 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(0+0,13-9,T)                  R=+442.5  p =  1.4e-100   FAIL !!!!!     
  BCFN(0+1,13-9,T)                  R=+140.8  p =  9.2e-33    FAIL !!!       
  BCFN(0+2,13-9,T)                  R=+650.6  p =  2.6e-147   FAIL !!!!!     
  BCFN(0+3,13-9,T)                  R=+460.3  p =  1.4e-104   FAIL !!!!!     
  BCFN(0+4,13-9,T)                  R=+437.1  p =  8.6e-103   FAIL !!!!!     
  mod3n(0):(0,9-6)                  R=+503.0  p =  2.8e-173   FAIL !!!!!!    
  BRank(18):128(2)                  R= +1540  p~=  1.0e-464   FAIL !!!!!!!   
  BRank(18):256(1)                  R= +2133  p~=  3.3e-643   FAIL !!!!!!!   
  DC7-9x1Bytes-1:even               R=+567.0  p =  2.0e-280   FAIL !!!!!!    
  DC7-9x1Bytes-1:odd                R=+575.0  p =  2.3e-284   FAIL !!!!!!    
  DC7-9x1Bytes-1:both               R=+316.7  p =  5.1e-157   FAIL !!!!!     
  DC7-9x1Bytes-1:indep              R= +1295  p =  0          FAIL !!!!!!!!  
  DC7-6x2Bytes-1:even               R=+470.5  p =  3.5e-192   FAIL !!!!!!    
  DC7-6x2Bytes-1:odd                R=+295.5  p =  6.0e-121   FAIL !!!!!     
  DC7-6x2Bytes-1:both               R=+386.7  p =  3.4e-195   FAIL !!!!!!    
  DC7-6x2Bytes-1:indep              R=+715.6  p =  0          FAIL !!!!!!!!  
  DC7-5x4Bytes-1:even               R=+117.1  p =  6.9e-62    FAIL !!!!      
  DC7-5x4Bytes-1:odd                R=+117.2  p =  6.2e-62    FAIL !!!!      
  DC7-5x4Bytes-1:both               R=+207.8  p =  6.1e-111   FAIL !!!!!     
  DC7-5x4Bytes-1:indep              R=+279.7  p =  0          FAIL !!!!!!!!  
  FPF-14+6/16:(0,14-7)              R=+495.0  p =  8.4e-394   FAIL !!!!!!!   
  FPF-14+6/16:(1,14-8)              R=+352.8  p =  6.6e-254   FAIL !!!!!!    
  FPF-14+6/16:(2,14-8)              R=+375.8  p =  1.9e-270   FAIL !!!!!!    
  FPF-14+6/16:(3,14-9)              R=+267.5  p =  1.0e-168   FAIL !!!!!     
  FPF-14+6/16:(4,14-10)             R=+154.0  p =  1.6e-82    FAIL !!!!      
  FPF-14+6/16:(5,14-11)             R= +98.7  p =  7.6e-44    FAIL !!!       
  FPF-14+6/16:(6,14-11)             R= +34.6  p =  6.3e-16    FAIL           
  FPF-14+6/16:all                   R=+780.2  p =  2.0e-533   FAIL !!!!!!!   
  FPF-14+6/16:cross                 R= +22.3  p =  5.8e-17    FAIL !         
  FPF-14+6/4:(0,14-5)               R= +1791  p =  8e-1485    FAIL !!!!!!!!  
  FPF-14+6/4:(1,14-6)               R= +1932  p =  8e-1479    FAIL !!!!!!!!  
  FPF-14+6/4:(2,14-7)               R= +2275  p =  3e-1810    FAIL !!!!!!!!  
  FPF-14+6/4:(3,14-8)               R=+933.0  p =  2.0e-671   FAIL !!!!!!!   
  FPF-14+6/4:(4,14-8)               R=+328.8  p =  1.1e-236   FAIL !!!!!!    
  FPF-14+6/4:(5,14-9)               R= +66.4  p =  4.4e-42    FAIL !!!       
  FPF-14+6/4:(6,14-10)              R= +25.5  p =  3.7e-14    FAIL           
  FPF-14+6/4:(7,14-11)              R= +37.2  p =  4.8e-17    FAIL           
  FPF-14+6/4:(8,14-11)              R= +62.6  p =  4.2e-28    FAIL !!        
  FPF-14+6/4:all                    R= +3538  p =  1e-2890    FAIL !!!!!!!!  
  FPF-14+6/4:cross                  R= +1960  p =  7e-1406    FAIL !!!!!!!!  
  FPM:G9:e1                         R=  -4.1  p~=   2e-5    unusual          
  FPM:G:comb                        R=  -4.9  p~=   5e-7    very suspicious  
  Gap-16:A                          R= +7373  p =  3e-5825    FAIL !!!!!!!!  
  Gap-16:B                          R=+12048  p =  3e-8224    FAIL !!!!!!!!  
  ...and 24 test result(s) without anomalies

