2026-01-08T19:30:26-05:00
Running ./benchmark
Run on (8 X 2419.2 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 2048 KiB (x8)
  L3 Unified 36864 KiB (x8)
Load Average: 0.04, 0.17, 0.08
------------------------------------------------------------------------------------------------------
Benchmark                                                            Time             CPU   Iterations
------------------------------------------------------------------------------------------------------
rdtsc_jitter_entropy(k=7,use_pause=false)/threads:7_mean           236 ns          216 ns            7
rdtsc_jitter_entropy(k=7,use_pause=false)/threads:7_median         237 ns          214 ns            7
rdtsc_jitter_entropy(k=7,use_pause=false)/threads:7_stddev        9.75 ns         7.88 ns            7
rdtsc_jitter_entropy(k=7,use_pause=false)/threads:7_cv            4.14 %          3.65 %             7
rdtsc_jitter_entropy(k=5,use_pause=false)/threads:7_mean           302 ns          280 ns            7
rdtsc_jitter_entropy(k=5,use_pause=false)/threads:7_median         295 ns          279 ns            7
rdtsc_jitter_entropy(k=5,use_pause=false)/threads:7_stddev        15.6 ns         5.83 ns            7
rdtsc_jitter_entropy(k=5,use_pause=false)/threads:7_cv            5.18 %          2.08 %             7
rdtsc_jitter_entropy(k=1,use_pause=false)/threads:7_mean          1533 ns         1358 ns            7
rdtsc_jitter_entropy(k=1,use_pause=false)/threads:7_median        1551 ns         1364 ns            7
rdtsc_jitter_entropy(k=1,use_pause=false)/threads:7_stddev        72.4 ns         32.3 ns            7
rdtsc_jitter_entropy(k=1,use_pause=false)/threads:7_cv            4.72 %          2.38 %             7
rdtscp_jitter_entropy(k=9,use_pause=true)/threads:7_mean           470 ns          426 ns            7
rdtscp_jitter_entropy(k=9,use_pause=true)/threads:7_median         466 ns          423 ns            7
rdtscp_jitter_entropy(k=9,use_pause=true)/threads:7_stddev        26.7 ns         8.15 ns            7
rdtscp_jitter_entropy(k=9,use_pause=true)/threads:7_cv            5.67 %          1.92 %             7
rdseed64/threads:7_mean                                          11864 ns        10583 ns            7
rdseed64/threads:7_median                                        11661 ns        10105 ns            7
rdseed64/threads:7_stddev                                          551 ns         1350 ns            7
rdseed64/threads:7_cv                                             4.64 %         12.76 %             7
rdtsc_jitter_entropy(k=3,use_pause=false)/threads:7_mean           543 ns          484 ns            7
rdtsc_jitter_entropy(k=3,use_pause=false)/threads:7_median         540 ns          479 ns            7
rdtsc_jitter_entropy(k=3,use_pause=false)/threads:7_stddev        45.6 ns         21.7 ns            7
rdtsc_jitter_entropy(k=3,use_pause=false)/threads:7_cv            8.40 %          4.48 %             7
